frame_index,pred_id_13_team_0_x,pred_id_13_team_0_y,pred_id_10_team_0_x,pred_id_10_team_0_y,pred_id_2_team_0_x,pred_id_2_team_0_y,pred_id_4_team_0_x,pred_id_4_team_0_y,pred_id_16_team_0_x,pred_id_16_team_0_y,pred_id_281_team_0_x,pred_id_281_team_0_y,pred_id_5_team_0_x,pred_id_5_team_0_y,pred_id_1_team_0_x,pred_id_1_team_0_y,pred_id_45_team_0_x,pred_id_45_team_0_y,pred_id_20_team_0_x,pred_id_20_team_0_y,pred_id_17_team_0_x,pred_id_17_team_0_y,pred_id_22_team_1_x,pred_id_22_team_1_y,pred_id_14_team_1_x,pred_id_14_team_1_y,pred_id_11_team_1_x,pred_id_11_team_1_y,pred_id_3_team_1_x,pred_id_3_team_1_y,pred_id_9_team_1_x,pred_id_9_team_1_y,pred_id_6_team_1_x,pred_id_6_team_1_y,pred_id_12_team_1_x,pred_id_12_team_1_y,pred_id_8_team_1_x,pred_id_8_team_1_y,pred_id_15_team_1_x,pred_id_15_team_1_y,pred_id_7_team_1_x,pred_id_7_team_1_y,pred_id_18_team_1_x,pred_id_18_team_1_y,pred_ball_x,pred_ball_y,true_id_13_team_0_x,true_id_13_team_0_y,true_id_10_team_0_x,true_id_10_team_0_y,true_id_2_team_0_x,true_id_2_team_0_y,true_id_4_team_0_x,true_id_4_team_0_y,true_id_16_team_0_x,true_id_16_team_0_y,true_id_281_team_0_x,true_id_281_team_0_y,true_id_5_team_0_x,true_id_5_team_0_y,true_id_1_team_0_x,true_id_1_team_0_y,true_id_45_team_0_x,true_id_45_team_0_y,true_id_20_team_0_x,true_id_20_team_0_y,true_id_17_team_0_x,true_id_17_team_0_y,true_id_22_team_1_x,true_id_22_team_1_y,true_id_14_team_1_x,true_id_14_team_1_y,true_id_11_team_1_x,true_id_11_team_1_y,true_id_3_team_1_x,true_id_3_team_1_y,true_id_9_team_1_x,true_id_9_team_1_y,true_id_6_team_1_x,true_id_6_team_1_y,true_id_12_team_1_x,true_id_12_team_1_y,true_id_8_team_1_x,true_id_8_team_1_y,true_id_15_team_1_x,true_id_15_team_1_y,true_id_7_team_1_x,true_id_7_team_1_y,true_id_18_team_1_x,true_id_18_team_1_y,true_ball_x,true_ball_y
0,8070.486,4334.903,7699.7974,3186.103,8251.605,4589.419,5958.68,5458.6143,5656.1377,4574.5303,10559.152,3360.3057,8263.871,6489.0557,6697.0015,6617.7256,6966.6494,2432.2087,5310.967,3709.7349,6828.072,5443.4956,2182.9607,4268.7383,4395.539,2858.158,3323.3542,5304.202,4416.3857,6176.8574,6153.561,2307.7788,4714.858,5223.228,7155.959,5631.672,7188.3813,5054.3765,7285.9956,1464.4005,8223.612,5518.371,8375.74,3763.474,2908.6594,6419.2524,7809.2803,4297.12,7783.68,3038.0,7715.83,5478.23,6817.17,5472.15,6551.37,4575.9897,10394.32,3874.07,7835.35,5906.8,6864.33,6369.77,7678.28,2290.92,5498.66,3719.94,4849.63,5756.48,3158.3,5017.16,4850.65,1730.2,5166.5,5191.05,5137.2803,6422.73,7362.06,2314.87,6489.83,5426.73,8274.05,6072.96,7327.01,6764.09,7946.02,1201.96,8486.68,5501.63,7978.16,3035.85,3288.74,5138.85
1,7977.701,4325.2983,7584.1313,3129.9048,8144.588,4558.5874,5808.6177,5388.557,5520.327,4530.112,10509.226,3354.0168,8148.73,6448.6104,6573.759,6584.2007,6842.224,2402.8591,5214.7207,3659.6462,6715.0386,5378.5894,2122.3015,4241.2817,4276.8213,2804.3506,3252.0854,5295.7334,4315.291,6169.968,6024.7153,2226.2456,4541.7437,5138.462,7016.8696,5562.88,7101.8804,4968.0054,7189.222,1415.0416,8117.6245,5550.425,8269.578,3786.6943,2777.154,6268.1196,7728.01,4308.23,7716.02,3010.83,7649.9,5486.97,6747.78,5460.2397,6467.7397,4575.31,10394.32,3874.07,7772.36,5901.38,6793.96,6368.77,7616.48,2292.59,5420.58,3665.26,4736.09,5653.31,3134.77,5002.2,4785.42,1703.32,5104.14,5160.35,5036.46,6438.98,7298.08,2337.0,6430.9897,5366.66,8221.78,6044.96,7274.39,6784.78,7874.52,1199.16,8411.37,5515.15,7914.7603,3008.1,3248.9397,5113.96
2,7892.2705,4310.278,7476.049,3088.5278,8039.523,4535.9834,5667.6133,5351.643,5385.7856,4487.2227,10458.886,3343.5054,8031.9165,6416.6646,6443.2363,6551.963,6742.9805,2374.5276,5086.4805,3614.3123,6621.373,5290.9224,2068.4697,4213.0703,4154.288,2761.42,3172.9434,5285.425,4228.999,6161.431,5899.293,2173.4805,4379.3477,5085.864,6863.764,5480.8613,7018.2446,4902.4185,7114.0244,1387.8882,8006.1006,5596.0,8183.0137,3805.613,2635.4314,6169.49,7615.87,4337.46,7637.95,3072.91,7516.6,5513.44,6628.13,5464.8,6387.9897,4596.36,10394.32,3874.07,7643.57,5876.05,6677.83,6334.93,7557.81,2358.97,5379.41,3614.54,4634.48,5638.98,3085.12,4987.08,4784.21,1681.67,5032.17,5134.1,4931.13,6447.91,7275.9,2375.08,6343.23,5381.57,8056.69,6031.87,7149.52,6763.06,7840.62,1260.65,8255.18,5532.54,7818.46,3106.4,3193.9802,5099.41
3,7817.418,4296.463,7388.359,3065.7493,7932.7495,4534.9736,5538.9775,5337.667,5250.814,4452.9146,10407.121,3337.2732,7919.655,6394.3438,6306.358,6516.4536,6655.667,2338.9949,4916.8945,3573.2883,6549.8267,5200.1587,2013.3477,4187.516,4026.6724,2738.8315,3089.9175,5288.1934,4141.7617,6156.911,5766.9893,2131.7952,4223.8467,5056.372,6706.013,5389.835,6937.2715,4841.2944,7059.4897,1390.4104,7906.65,5660.053,8106.6353,3822.1165,2520.702,6147.8755,7528.69,4353.91,7558.75,3051.72,7440.85,5527.72,6543.46,5416.82,6294.9,4582.44,10394.32,3874.07,7575.37,5862.28,6599.44,6322.94,7486.03,2315.36,5305.58,3567.52,4483.18,5565.69,3083.07,4985.53,4711.17,1616.59,4972.76,5076.16,4831.52,6493.48,7204.9,2370.71,6272.57,5318.57,7992.79,5995.71,7108.51,6766.66,7760.58,1211.65,8182.6,5548.84,7738.99,3083.66,3183.6648,5133.225
4,7722.3164,4281.2676,7282.958,3024.3398,7823.326,4510.1216,5384.1274,5279.269,5118.957,4400.7993,10355.91,3326.8428,7821.152,6362.5527,6182.0728,6484.489,6545.0522,2305.7573,4823.9033,3521.5952,6440.568,5124.403,1957.0619,4161.4736,3898.26,2692.0952,3011.6013,5282.321,4050.2085,6149.927,5639.7925,2072.599,4066.5647,4985.347,6544.1177,5313.4033,6846.334,4771.41,6987.5576,1357.8898,7799.0684,5700.1157,8011.6763,3843.111,2409.2068,6033.4067,7467.41,4330.43,7488.43,3027.14,7368.37,5538.08,6459.23,5409.21,6224.85,4554.77,10394.32,3874.07,7527.44,5824.06,6519.07,6306.21,7423.2,2272.82,5203.91,3467.74,4362.4,5537.54,3074.4102,5020.38,4640.69,1632.4501,4907.9,5056.96,4757.1,6495.26,7156.32,2310.65,6214.44,5303.3403,7937.19,5982.22,7061.79,6780.89,7690.62,1141.0,8118.14,5562.51,7669.95,3058.18,3173.3499,5167.04
5,7629.5107,4266.517,7172.781,2976.337,7705.8975,4468.596,5243.791,5206.195,4995.1025,4347.821,10302.862,3319.2495,7719.7285,6322.305,6063.0825,6438.3896,6428.5776,2276.2454,4710.555,3464.78,6332.4336,5054.4297,1901.0905,4137.131,3783.9934,2643.4912,2948.3958,5268.2617,3974.8157,6135.1333,5519.396,2011.444,3922.6821,4891.3286,6388.8306,5232.3647,6760.399,4691.415,6894.274,1317.4067,7701.274,5736.2,7905.27,3859.4756,2300.4763,5945.6416,7361.59,4319.97,7378.12,2959.88,7286.13,5497.3,6397.31,5363.64,6151.28,4528.57,10394.32,3874.07,7473.545,5773.6,6451.48,6279.3,7309.38,2198.99,5161.0,3464.27,4279.9897,5565.0,3092.04,5076.17,4627.61,1611.0599,4876.81,5010.76,4702.22,6570.48,7053.24,2276.77,6160.22,5271.31,7836.46,5905.32,7017.52,6771.73,7553.04,1086.4199,8007.11,5506.99,7542.87,2988.03,3163.035,5200.855
6,7518.8643,4256.803,7043.4365,2916.0483,7581.0557,4415.9434,5105.0083,5098.7715,4876.8647,4290.266,10249.38,3313.9915,7617.3564,6260.5083,5932.659,6393.9966,6307.532,2254.159,4636.1245,3409.5037,6217.2363,5006.5083,1845.3636,4111.5,3668.5164,2588.632,2884.6301,5253.7095,3907.5642,6119.7495,5418.7725,1939.4751,3802.4045,4782.1777,6235.5117,5157.2886,6674.954,4611.374,6796.3975,1260.8477,7617.8633,5745.1504,7788.5923,3886.4324,2197.5808,5804.0415,7305.59,4280.05,7316.48,2923.46,7241.0,5506.94,6335.34,5371.7397,6100.18,4504.0,10394.32,3874.07,7419.65,5723.14,6380.89,6286.64,7237.07,2207.76,5098.36,3396.9,4199.17,5569.13,3110.1902,5115.42,4567.81,1561.59,4846.73,5001.92,4656.54,6597.49,7001.37,2231.87,6127.4897,5231.55,7807.36,5867.48,7002.77,6778.81,7470.18,1069.63,7974.4,5492.09,7480.14,2949.22,3152.72,5234.67
7,7443.3643,4249.617,6956.959,2869.8992,7486.552,4382.6455,4986.687,5014.62,4776.433,4241.8237,10206.25,3313.0261,7533.005,6214.77,5831.9937,6355.1685,6222.7393,2233.0374,4568.8657,3360.2878,6121.775,4954.975,1797.3792,4091.0205,3575.0835,2543.4065,2838.9202,5236.4297,3836.546,6107.3745,5322.732,1884.7045,3699.444,4694.319,6124.125,5090.4756,6604.6094,4548.063,6720.6455,1219.9972,7543.284,5761.2007,7693.5396,3900.629,2126.174,5684.105,7252.67,4256.76,7256.29,2882.91,7201.65,5514.79,6273.05,5333.5,6043.13,4495.67,10394.32,3874.07,7375.3,5707.93,6315.72,6259.73,7182.31,2135.58,5056.93,3377.48,4104.19,5573.84,3115.48,5141.34,4529.82,1589.52,4802.45,4957.65,4594.74,6625.85,6950.77,2215.93,6074.11,5217.87,7757.88,5850.35,6976.59,6780.02,7410.06,999.36005,7910.5103,5504.79,7412.0,2984.57,3138.3499,5241.62
8,7365.1084,4239.1597,6872.062,2825.8584,7396.791,4337.5713,4888.5894,4940.992,4698.4106,4202.851,10178.07,3303.3982,7464.6655,6181.205,5750.738,6321.049,6134.0947,2205.9402,4512.4224,3312.4924,6023.9326,4921.18,1753.0411,4077.2634,3487.853,2496.3538,2799.5535,5229.6763,3798.9678,6101.7036,5248.651,1829.3165,3593.5266,4611.1787,6010.2495,5040.451,6540.471,4484.762,6658.7324,1176.673,7480.577,5784.8022,7628.082,3925.7185,2061.9202,5578.325,7154.56,4243.68,7173.74,2812.29,7104.3,5593.6997,6191.61,5349.17,5979.57,4503.41,10394.32,3874.07,7286.01,5692.44,6212.95,6300.35,7093.11,2041.75,5014.8203,3362.26,4094.6,5626.5,3190.57,5207.7397,4457.24,1452.0901,4795.84,4969.76,4571.49,6664.24,6870.02,2107.93,6027.12,5224.63,7659.53,5798.31,6917.7803,6794.32,7301.43,834.87,7815.6,5477.4,7318.5103,2884.29,3160.3167,5217.4165
9,7240.2773,4232.3574,6757.9355,2747.059,7262.2524,4278.378,4724.9336,4812.758,4578.5615,4141.412,10144.426,3296.8958,7368.3643,6122.138,5642.539,6280.357,6016.286,2177.8303,4488.587,3252.9321,5889.559,4875.09,1695.2,4054.703,3359.4397,2428.2195,2748.15,5207.61,3719.417,6085.362,5126.1597,1751.0459,3464.33,4494.891,5872.1245,4974.5083,6451.35,4418.7036,6550.8164,1094.747,7388.129,5790.866,7499.3574,3950.1829,1919.6228,5320.9556,7122.94,4247.51,7150.62,2884.26,7089.23,5602.23,6122.54,5341.56,5901.37,4488.91,10394.32,3874.07,7260.11,5662.45,6116.63,6288.99,7064.56,2154.67,4949.15,3376.51,3951.68,5613.9,3082.76,5114.46,4453.57,1584.5499,4701.59,4929.74,4442.83,6651.79,6848.76,2197.15,5957.21,5177.08,7623.58,5780.4,6888.03,6786.0103,7284.9897,958.44,7789.0,5498.93,7275.01,2969.78,3182.283,5193.2134
