frame_index,pred_ball,pred_id_10_team_0,pred_id_11_team_1,pred_id_12_team_1,pred_id_13_team_0,pred_id_14_team_1,pred_id_15_team_1,pred_id_16_team_0,pred_id_17_team_0,pred_id_18_team_1,pred_id_1_team_0,pred_id_20_team_0,pred_id_22_team_1,pred_id_281_team_0,pred_id_2_team_0,pred_id_3_team_1,pred_id_45_team_0,pred_id_4_team_0,pred_id_5_team_0,pred_id_6_team_1,pred_id_7_team_1,pred_id_8_team_1,pred_id_9_team_1,true_ball,true_id_10_team_0,true_id_11_team_1,true_id_12_team_1,true_id_13_team_0,true_id_14_team_1,true_id_15_team_1,true_id_16_team_0,true_id_17_team_0,true_id_18_team_1,true_id_1_team_0,true_id_20_team_0,true_id_22_team_1,true_id_281_team_0,true_id_2_team_0,true_id_3_team_1,true_id_45_team_0,true_id_4_team_0,true_id_5_team_0,true_id_6_team_1,true_id_7_team_1,true_id_8_team_1,true_id_9_team_1
0,"5905.5254,5963.804","9005.534,3284.7642","4546.6147,5090.914","8234.584,5974.0615","8763.92,4648.272","5747.7383,2880.175","8857.86,1970.4729","7049.3423,4908.772","6908.3896,6234.1553","8774.41,3741.1387","7172.7495,6396.8584","7090.297,3720.3435","2336.0369,4601.993","10424.049,3555.075","8772.494,4401.1064","6075.834,6370.6743","8219.57,2618.9438","6580.5537,5312.6094","8868.807,6075.5015","6578.8296,5176.358","9249.89,5271.33","7989.0483,5571.1147","7220.3843,2279.7622","4515.29,5639.9","8500.17,3374.55","5671.5703,5065.0264","8957.407,6547.4526","8534.34,4510.11","5734.033,2136.75","8585.823,1584.2983","7225.36,4942.86","5856.97,6218.08","8634.532,3284.041","7510.12,6568.5","6354.14,4393.49","3209.4915,4879.913","10697.82,3842.23","8438.35,5360.63","5829.572,6505.49","8307.66,2643.12","7595.45,5711.82","8497.02,6214.26","7257.09,5629.72","9157.01,5539.56","7786.27,6874.52","7221.8667,2472.65"
1,"5738.591,5878.615","8873.295,3236.3152","4443.2515,5095.376","8032.627,5865.0205","8636.315,4633.4775","5603.1025,2826.999","8765.689,1936.8794","6872.2524,4862.982","6777.312,6170.2954","8655.678,3760.1763","7011.7886,6353.126","6928.5,3664.6665","2266.6863,4572.2495","10339.046,3555.146","8633.875,4333.1133","5961.4854,6367.9844","8048.8433,2583.04","6345.9653,5234.658","8742.83,6016.6963","6380.4707,5102.9062","9127.714,5301.447","7868.2974,5462.383","7064.0605,2192.81","4209.39,5645.65","8448.39,3268.55","5665.93,5074.323","8834.715,6465.625","8434.015,4465.535","5631.6367,2068.825","8527.642,1527.1692","7147.01,4824.47","5681.95,6225.02","8550.25,3271.88","7380.02,6467.98","6209.83,4353.54","3216.1143,4882.912","10526.88,3770.51","8314.61,5288.82","5732.0,6485.41","8246.98,2601.46","7487.575,5666.665","8387.493,6171.507","7157.695,5614.3022","9017.12,5416.05","7686.125,6833.78","7491.428,2488.7"
2,"5570.912,5718.078","8752.775,3182.1814","4392.25,5089.37","7828.8613,5767.4727","8515.011,4609.6074","5503.2456,2777.5623","8667.748,1880.641","6727.5557,4797.534","6659.649,6127.974","8542.125,3758.5244","6874.5073,6316.5977","6780.56,3601.4478","2198.738,4548.19","10283.763,3527.6716","8499.703,4247.5786","5866.464,6339.0474","7905.2817,2544.4902","6132.393,5148.2705","8629.917,5981.7314","6234.1094,5004.0654","9010.955,5298.114","7747.664,5371.3","6946.0356,2112.34","4088.4697,5577.6","8359.05,3229.2","5660.29,5083.62","8712.022,6383.7974","8333.69,4420.96","5529.24,2000.9","8469.46,1470.04","7053.62,4819.07","5580.26,6154.71","8497.03,3181.17","7295.905,6466.965","6125.94,4285.36","3222.737,4885.911","10483.9,3796.28","8229.295,5317.065","5657.92,6459.38","8191.84,2539.07","7379.7,5621.51","8277.967,6128.7534","7058.3,5598.8853","8925.79,5461.27","7585.98,6793.04","7760.9897,2504.75"
3,"5409.9795,5632.3804","8630.734,3130.4119","4299.4644,5076.6836","7631.4775,5642.5835","8390.468,4586.667","5359.8643,2717.2317","8578.246,1845.2473","6552.1035,4736.25","6536.443,6041.558","8422.87,3767.43","6721.09,6271.7686","6618.661,3536.8682","2126.8857,4514.3384","10202.0,3530.123","8364.633,4175.4487","5762.221,6324.7817","7740.169,2499.8564","5906.7153,5076.4844","8492.752,5921.6035","6039.813,4920.3003","8882.756,5331.2964","7625.9336,5258.957","6810.8613,2025.0403","3975.58,5508.71","8295.96,3210.49","5585.49,5071.44","8589.33,6301.97","8261.21,4424.38","5462.88,1930.29","8424.35,1481.9","7016.37,4745.23","5471.29,6144.98","8446.22,3180.8","7211.79,6465.95","6042.05,4217.18","3229.36,4888.91","10459.67,3838.1301","8143.98,5345.31","5573.72,6446.02","8148.24,2512.22","7296.13,5610.08","8168.44,6086.0","6958.905,5583.468","8853.68,5484.78","7526.6,6793.82","7720.25,2496.74"
4,"5325.7095,5553.2593","8536.901,3084.9849","4222.842,5064.814","7496.3765,5526.3555","8307.955,4577.5093","5239.8496,2665.3694","8506.167,1833.1803","6415.419,4684.507","6436.467,5970.882","8320.587,3788.6487","6605.252,6229.357","6494.221,3468.3547","2061.4512,4484.159","10124.033,3545.157","8256.827,4127.249","5683.1724,6325.555","7603.8555,2463.3076","5721.9087,5003.773","8393.372,5867.3716","5888.04,4837.8374","8796.093,5364.8726","7545.5522,5164.7544","6685.722,1942.765","3867.8398,5446.2","8225.78,3199.13","5517.09,5112.07","8506.33,6297.42","8173.37,4437.19","5363.62,1933.65","8378.65,1414.28","6947.53,4714.245","5385.43,6043.53","8370.12,3186.14","7130.43,6472.53","5959.41,4140.39","3241.5,4956.32","10430.61,3831.17","8053.78,5377.68","5516.77,6412.95","8087.12,2480.32","7212.56,5598.65","8096.95,6072.31","6859.51,5568.05","8783.4,5494.89","7479.53,6792.07","7673.03,2509.8"
5,"5176.922,5498.53","8448.637,3051.9553","4143.4917,5073.2593","7364.7812,5461.671","8210.707,4568.1665","5126.5664,2641.8782","8421.007,1800.0756","6302.9614,4641.53","6356.624,5923.4976","8237.236,3803.2793","6517.9683,6202.5093","6370.1533,3436.635","2014.7186,4464.117","10083.899,3533.2854","8158.154,4097.441","5599.5845,6321.7637","7487.6465,2427.6758","5576.4077,4960.602","8310.624,5853.3584","5757.2905,4782.665","8708.109,5388.3745","7467.965,5096.7603","6576.7847,1895.1566","3734.2302,5346.13","8125.28,3181.7","5424.23,5106.88","8465.34,6271.45","8113.86,4376.93","5273.64,1781.86","8304.58,1374.05","6878.69,4683.26","5274.28,6034.08","8315.74,3117.41","7068.17,6460.39","5863.43,4077.7","3214.6902,4944.66","10394.32,3874.07","7989.37,5393.6","5406.66,6405.4","7998.38,2461.96","7136.15,5582.63","8030.88,6079.02","6774.0,5571.8203","8720.93,5522.7","7427.91,6814.13","7617.23,2427.22"
6,"5069.287,5366.771","8335.561,2985.1792","4066.9492,5055.562","7195.0386,5321.4736","8107.1753,4544.015","4990.699,2573.757","8332.5205,1764.7987","6151.053,4567.6357","6234.639,5833.9595","8118.678,3819.2366","6385.618,6152.205","6234.1357,3349.7434","1934.3435,4428.81","10007.629,3539.23","8033.2817,4024.2607","5500.8804,6308.8916","7339.4062,2376.1965","5372.272,4862.4824","8184.1733,5790.4966","5593.5767,4666.8174","8592.606,5419.7876","7359.0244,4980.2876","6444.0835,1794.3925","3574.3901,5266.29","8058.41,3204.17","5370.11,5116.86","8381.97,6245.7","8029.63,4406.72","5257.75,1838.9401","8234.82,1550.51","6816.1997,4661.67","5165.48,5941.15","8214.44,3246.53","7001.94,6458.14","5808.64,4017.09","3131.07,4921.26","10394.32,3874.07","7900.11,5442.98","5324.0303,6384.49","7961.1,2496.65","7059.74,5566.61","7962.58,6051.62","6705.69,5543.5503","8632.51,5533.77","7381.64,6804.43","7585.95,2514.54"
7,"4928.6816,5297.9697","8249.045,2977.0686","3959.9153,5080.334","7053.8213,5247.6035","8030.642,4545.728","4837.318,2555.8054","8240.149,1765.2682","6024.872,4561.5054","6163.887,5771.3574","8027.5264,3859.1777","6297.208,6134.431","6102.817,3310.2812","1873.2037,4401.526","9950.357,3532.1384","7928.021,4019.6309","5394.8003,6329.4673","7224.0205,2363.638","5209.0933,4836.6562","8124.2,5782.914","5418.7983,4653.2686","8513.291,5465.936","7293.9277,4921.132","6291.6016,1759.543","3446.7698,5201.45","7954.12,3245.05","5267.86,5123.66","8319.21,6190.84","7947.6,4385.94","5159.45,1818.68","8150.32,1564.76","6727.93,4634.42","5025.63,5854.02","8138.91,3237.54","6923.58,6412.08","5707.5,3958.97","3109.1,4966.15","10394.32,3874.07","7826.54,5431.75","5211.72,6353.6","7868.05,2537.41","6959.02,5541.56","7886.59,6025.7397","6612.82,5512.91","8564.71,5525.55","7320.87,6786.69","7515.65,2518.79"
8,"4784.4077,5193.869","8135.965,2936.919","3860.501,5087.789","6887.201,5148.4287","7919.4595,4533.7354","4688.5156,2519.9624","8131.736,1732.9478","5883.338,4506.7344","6064.35,5696.0933","7913.313,3885.378","6187.4854,6095.314","5957.624,3250.2693","1805.0352,4370.713","9889.8125,3523.2698","7797.898,3983.823","5291.5684,6330.2617","7079.066,2328.885","5029.211,4766.211","8022.6035,5751.676","5250.913,4575.295","8404.089,5498.837","7196.0703,4837.2837","6135.6123,1694.3453","3353.3298,5134.87","7898.33,3168.21","5209.23,5142.55","8253.32,6182.0103","7876.74,4393.15","5083.33,1850.27","8086.97,1516.64","6649.03,4610.07","4929.12,5815.05","8060.0,3241.74","6860.11,6406.94","5637.31,3830.19","3090.52,4957.33","10394.32,3874.07","7747.67,5479.45","5153.96,6360.55","7811.42,2472.72","6885.52,5509.1","7837.58,5985.97","6542.01,5489.89","8491.92,5544.51","7277.8,6793.4","7461.53,2514.69"
9,"4686.16,5116.4487","8054.1196,2893.79","3787.8796,5083.241","6766.436,5067.304","7833.4697,4520.061","4575.3535,2493.1619","8051.3145,1705.6946","5773.1426,4458.995","5996.3877,5630.3164","7832.662,3899.4846","6117.7427,6058.364","5848.7256,3200.2253","1753.57,4344.8623","9845.083,3521.9788","7712.4624,3955.6824","5224.217,6325.4854","6972.6094,2291.1875","4904.531,4715.022","7942.92,5721.5996","5129.3486,4512.58","8318.412,5517.5957","7132.562,4770.2686","6026.158,1640.5911","3391.25,5196.93","7824.64,3099.65","5224.29,5208.06","8313.17,6112.54","7860.4,4312.52","4930.78,1737.98","7983.52,1283.26","6618.76,4597.0103","4958.37,5775.84","8039.5,3047.31","6918.09,6390.32","5577.66,3821.96","3187.57,5046.78","10394.32,3874.07","7769.86,5458.92","5191.35,6420.62","7727.06,2349.17","6887.21,5487.26","7867.27,5962.46","6553.08,5438.82","8527.79,5488.84","7352.89,6778.23","7397.46,2350.08"
